Протокол	Порт	Статус   	Сервис
TCP     	31522	Свободен  	
TCP     	31523	Свободен  	
TCP     	31524	Свободен  	
TCP     	31525	Свободен  	
TCP     	31526	Свободен  	
TCP     	31527	Свободен  	
TCP     	31528	Свободен  	
TCP     	31529	Свободен  	
TCP     	31530	Свободен  	
TCP     	31531	Свободен  	
TCP     	31532	Свободен  	
TCP     	31533	Свободен  	
TCP     	31534	Свободен  	
TCP     	31535	Свободен  	
TCP     	31536	Свободен  	
TCP     	31537	Свободен  	
TCP     	31538	Свободен  	
TCP     	31539	Свободен  	
TCP     	31540	Свободен  	
TCP     	31541	Свободен  	
TCP     	31542	Свободен  	
TCP     	31543	Свободен  	
TCP     	31544	Свободен  	
TCP     	31545	Свободен  	
TCP     	31546	Свободен  	
TCP     	31547	Свободен  	
TCP     	31548	Свободен  	
TCP     	31549	Свободен  	
TCP     	31550	Свободен  	
TCP     	31551	Свободен  	
TCP     	31552	Свободен  	
TCP     	31553	Свободен  	
TCP     	31554	Свободен  	
TCP     	31555	Свободен  	
TCP     	31556	Свободен  	
TCP     	31557	Свободен  	
TCP     	31558	Свободен  	
TCP     	31559	Свободен  	
TCP     	31560	Свободен  	
TCP     	31561	Свободен  	
TCP     	31562	Свободен  	
TCP     	31563	Свободен  	
TCP     	31564	Свободен  	
TCP     	31565	Свободен  	
TCP     	31566	Свободен  	
TCP     	31567	Свободен  	
TCP     	31568	Свободен  	
TCP     	31569	Свободен  	
TCP     	31570	Свободен  	
TCP     	31571	Свободен  	
TCP     	31572	Свободен  	
TCP     	31573	Свободен  	
TCP     	31574	Свободен  	
TCP     	31575	Свободен  	
TCP     	31576	Свободен  	
TCP     	31577	Свободен  	
TCP     	31578	Свободен  	
TCP     	31579	Свободен  	
TCP     	31580	Свободен  	
TCP     	31581	Свободен  	
TCP     	31582	Свободен  	
TCP     	31583	Свободен  	
TCP     	31584	Свободен  	
TCP     	31585	Свободен  	
TCP     	31586	Свободен  	
TCP     	31587	Свободен  	
TCP     	31588	Свободен  	
TCP     	31589	Свободен  	
TCP     	31590	Свободен  	
TCP     	31591	Свободен  	
TCP     	31592	Свободен  	
TCP     	31593	Свободен  	
TCP     	31594	Свободен  	
TCP     	31595	Свободен  	
TCP     	31596	Свободен  	
TCP     	31597	Свободен  	
TCP     	31598	Свободен  	
TCP     	31599	Свободен  	
TCP     	31600	Свободен  	
TCP     	31601	Свободен  	
TCP     	31602	Свободен  	
TCP     	31603	Свободен  	
TCP     	31604	Свободен  	
TCP     	31605	Свободен  	
TCP     	31606	Свободен  	
TCP     	31607	Свободен  	
TCP     	31608	Свободен  	
TCP     	31609	Свободен  	
TCP     	31610	Свободен  	
TCP     	31611	Свободен  	
TCP     	31612	Свободен  	
TCP     	31613	Свободен  	
TCP     	31614	Свободен  	
TCP     	31615	Свободен  	
TCP     	31616	Свободен  	
TCP     	31617	Свободен  	
TCP     	31618	Свободен  	
TCP     	31619	Свободен  	
TCP     	31620	Свободен  	
TCP     	31621	Свободен  	
TCP     	31622	Свободен  	
TCP     	31623	Свободен  	
TCP     	31624	Свободен  	
TCP     	31625	Свободен  	
TCP     	31626	Свободен  	
TCP     	31627	Свободен  	
TCP     	31628	Свободен  	
TCP     	31629	Свободен  	
TCP     	31630	Свободен  	
TCP     	31631	Свободен  	
TCP     	31632	Свободен  	
TCP     	31633	Свободен  	
TCP     	31634	Свободен  	
TCP     	31635	Свободен  	
TCP     	31636	Свободен  	
TCP     	31637	Свободен  	
TCP     	31638	Свободен  	
TCP     	31639	Свободен  	
TCP     	31640	Свободен  	
TCP     	31641	Свободен  	
TCP     	31642	Свободен  	
TCP     	31643	Свободен  	
TCP     	31644	Свободен  	
TCP     	31645	Свободен  	
TCP     	31646	Свободен  	
TCP     	31647	Свободен  	
TCP     	31648	Свободен  	
TCP     	31649	Свободен  	
TCP     	31650	Свободен  	
TCP     	31651	Свободен  	
TCP     	31652	Свободен  	
TCP     	31653	Свободен  	
TCP     	31654	Свободен  	
TCP     	31655	Свободен  	
TCP     	31656	Свободен  	
TCP     	31657	Свободен  	
TCP     	31658	Свободен  	
TCP     	31659	Свободен  	
TCP     	31660	Свободен  	
TCP     	31661	Свободен  	
TCP     	31662	Свободен  	
TCP     	31663	Свободен  	
TCP     	31664	Свободен  	
TCP     	31665	Свободен  	
TCP     	31666	Свободен  	
TCP     	31667	Свободен  	
TCP     	31668	Свободен  	
TCP     	31669	Свободен  	
TCP     	31670	Свободен  	
TCP     	31671	Свободен  	
TCP     	31672	Свободен  	
TCP     	31673	Свободен  	
TCP     	31674	Свободен  	
TCP     	31675	Свободен  	
TCP     	31676	Свободен  	
TCP     	31677	Свободен  	
TCP     	31678	Свободен  	
TCP     	31679	Свободен  	
TCP     	31680	Свободен  	
TCP     	31681	Свободен  	
TCP     	31682	Свободен  	
TCP     	31683	Свободен  	
TCP     	31684	Свободен  	
TCP     	31685	Свободен  	
TCP     	31686	Свободен  	
TCP     	31687	Свободен  	
TCP     	31688	Свободен  	
TCP     	31689	Свободен  	
TCP     	31690	Свободен  	
TCP     	31691	Свободен  	
TCP     	31692	Свободен  	
TCP     	31693	Свободен  	
TCP     	31694	Свободен  	
TCP     	31695	Свободен  	
TCP     	31696	Свободен  	
TCP     	31697	Свободен  	
TCP     	31698	Свободен  	
TCP     	31699	Свободен  	
TCP     	31700	Свободен  	
TCP     	31701	Свободен  	
TCP     	31702	Свободен  	
TCP     	31703	Свободен  	
TCP     	31704	Свободен  	
TCP     	31705	Свободен  	
TCP     	31706	Свободен  	
TCP     	31707	Свободен  	
TCP     	31708	Свободен  	
TCP     	31709	Свободен  	
TCP     	31710	Свободен  	
TCP     	31711	Свободен  	
TCP     	31712	Свободен  	
TCP     	31713	Свободен  	
TCP     	31714	Свободен  	
TCP     	31715	Свободен  	
TCP     	31716	Свободен  	
TCP     	31717	Свободен  	
TCP     	31718	Свободен  	
TCP     	31719	Свободен  	
TCP     	31720	Свободен  	
TCP     	31721	Свободен  	
TCP     	31722	Свободен  	
TCP     	31723	Свободен  	
TCP     	31724	Свободен  	
TCP     	31725	Свободен  	
TCP     	31726	Свободен  	
TCP     	31727	Свободен  	
TCP     	31728	Свободен  	
TCP     	31729	Свободен  	
TCP     	31730	Свободен  	
TCP     	31731	Свободен  	
TCP     	31732	Свободен  	
TCP     	31733	Свободен  	
TCP     	31734	Свободен  	
TCP     	31735	Свободен  	
TCP     	31736	Свободен  	
TCP     	31737	Свободен  	
TCP     	31738	Свободен  	
TCP     	31739	Свободен  	
TCP     	31740	Свободен  	
TCP     	31741	Свободен  	
TCP     	31742	Свободен  	
TCP     	31743	Свободен  	
TCP     	31744	Свободен  	
TCP     	31745	Свободен  	
TCP     	31746	Свободен  	
TCP     	31747	Свободен  	
TCP     	31748	Свободен  	
TCP     	31749	Свободен  	
TCP     	31750	Свободен  	
TCP     	31751	Свободен  	
TCP     	31752	Свободен  	
TCP     	31753	Свободен  	
TCP     	31754	Свободен  	
TCP     	31755	Свободен  	
TCP     	31756	Свободен  	
TCP     	31757	Свободен  	
TCP     	31758	Свободен  	
TCP     	31759	Свободен  	
TCP     	31760	Свободен  	
TCP     	31761	Свободен  	
TCP     	31762	Свободен  	
TCP     	31763	Свободен  	
TCP     	31764	Свободен  	
TCP     	31765	Свободен  	
TCP     	31766	Свободен  	
TCP     	31767	Свободен  	
TCP     	31768	Свободен  	
TCP     	31769	Свободен  	
TCP     	31770	Свободен  	
TCP     	31771	Свободен  	
TCP     	31772	Свободен  	
TCP     	31773	Свободен  	
TCP     	31774	Свободен  	
TCP     	31775	Свободен  	
TCP     	31776	Свободен  	
TCP     	31777	Свободен  	
TCP     	31778	Свободен  	
TCP     	31779	Свободен  	
TCP     	31780	Свободен  	
TCP     	31781	Свободен  	
TCP     	31782	Свободен  	
TCP     	31783	Свободен  	
TCP     	31784	Свободен  	
TCP     	31785	Свободен  	
TCP     	31786	Свободен  	
TCP     	31787	Свободен  	
TCP     	31788	Свободен  	
TCP     	31789	Свободен  	
TCP     	31790	Свободен  	
TCP     	31791	Свободен  	
TCP     	31792	Свободен  	
TCP     	31793	Свободен  	
TCP     	31794	Свободен  	
TCP     	31795	Свободен  	
TCP     	31796	Свободен  	
TCP     	31797	Свободен  	
TCP     	31798	Свободен  	
TCP     	31799	Свободен  	
TCP     	31800	Свободен  	
TCP     	31801	Свободен  	
TCP     	31802	Свободен  	
TCP     	31803	Свободен  	
TCP     	31804	Свободен  	
TCP     	31805	Свободен  	
TCP     	31806	Свободен  	
TCP     	31807	Свободен  	
TCP     	31808	Свободен  	
TCP     	31809	Свободен  	
TCP     	31810	Свободен  	
TCP     	31811	Свободен  	
TCP     	31812	Свободен  	
TCP     	31813	Свободен  	
TCP     	31814	Свободен  	
TCP     	31815	Свободен  	
TCP     	31816	Свободен  	
TCP     	31817	Свободен  	
TCP     	31818	Свободен  	
TCP     	31819	Свободен  	
TCP     	31820	Свободен  	
TCP     	31821	Свободен  	
TCP     	31822	Свободен  	
TCP     	31823	Свободен  	
TCP     	31824	Свободен  	
TCP     	31825	Свободен  	
TCP     	31826	Свободен  	
TCP     	31827	Свободен  	
TCP     	31828	Свободен  	
TCP     	31829	Свободен  	
TCP     	31830	Свободен  	
TCP     	31831	Свободен  	
TCP     	31832	Свободен  	
TCP     	31833	Свободен  	
TCP     	31834	Свободен  	
TCP     	31835	Свободен  	
TCP     	31836	Свободен  	
TCP     	31837	Свободен  	
TCP     	31838	Свободен  	
TCP     	31839	Свободен  	
TCP     	31840	Свободен  	
TCP     	31841	Свободен  	
TCP     	31842	Свободен  	
TCP     	31843	Свободен  	
TCP     	31844	Свободен  	
TCP     	31845	Свободен  	
TCP     	31846	Свободен  	
TCP     	31847	Свободен  	
TCP     	31848	Свободен  	
TCP     	31849	Свободен  	
TCP     	31850	Свободен  	
TCP     	31851	Свободен  	
TCP     	31852	Свободен  	
TCP     	31853	Свободен  	
TCP     	31854	Свободен  	
TCP     	31855	Свободен  	
TCP     	31856	Свободен  	
TCP     	31857	Свободен  	
TCP     	31858	Свободен  	
TCP     	31859	Свободен  	
TCP     	31860	Свободен  	
TCP     	31861	Свободен  	
TCP     	31862	Свободен  	
TCP     	31863	Свободен  	
TCP     	31864	Свободен  	
TCP     	31865	Свободен  	
TCP     	31866	Свободен  	
TCP     	31867	Свободен  	
TCP     	31868	Свободен  	
TCP     	31869	Свободен  	
TCP     	31870	Свободен  	
TCP     	31871	Свободен  	
TCP     	31872	Свободен  	
TCP     	31873	Свободен  	
TCP     	31874	Свободен  	
TCP     	31875	Свободен  	
